filename,width,height,class,xmin,ymin,xmax,ymax
DataTrain550_jpg.rf.d63e99fcf27a578bd941d39ac56d6474.jpg,300,100,alphanumeric,38,8,66,60
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,39,0,54,30
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,104,9,122,45
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,125,12,143,50
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,145,17,156,53
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,161,21,178,58
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,216,31,233,69
DataTrain155_jpg.rf.e17b06c0d827af8310929ff66bfd8532.jpg,300,100,alphanumeric,240,36,257,75
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,23,13,53,67
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,90,13,112,67
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,112,12,143,67
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,145,12,171,67
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,172,11,201,67
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,242,11,263,68
DataTrain203_png.rf.efadf5c59774605fc9b4b730c5a971c4.jpg,300,100,alphanumeric,265,10,299,67
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,10,13,41,67
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,72,14,86,68
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,91,14,122,67
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,128,14,158,67
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,162,14,195,68
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,218,14,250,68
DataTrain144_jpg.rf.d08daed1478058673bd35c903f0fb0b5.jpg,300,100,alphanumeric,255,15,286,68
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,10,18,35,67
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,81,18,94,66
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,101,16,125,67
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,134,17,149,66
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,155,17,179,66
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,213,17,237,67
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,241,18,262,67
DataTrain772_jpg.rf.d7bbc86aeae42ee85bd456e954508d1d.jpg,300,100,alphanumeric,265,18,293,67
