filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5322_JPG_jpg.rf.89478c9134aad83d19a631f7ab60f5df.jpg,640,640,motorcyle,92,8,535,640
IMG_5322_JPG_jpg.rf.89478c9134aad83d19a631f7ab60f5df.jpg,640,640,License_Plate,201,273,446,440
21384308_jpg.rf.8a8a69f7ac5e92ba7009c545e7bc266d.jpg,640,640,License_Plate,143,414,245,474
21384308_jpg.rf.8a8a69f7ac5e92ba7009c545e7bc266d.jpg,640,640,cars,70,77,554,567
21426417_jpg.rf.85ccc8ecffcbe4d3a83ea60a2d2e582c.jpg,640,640,License_Plate,135,350,185,377
21426417_jpg.rf.85ccc8ecffcbe4d3a83ea60a2d2e582c.jpg,640,640,cars,94,165,587,499
jazz28_jpg.rf.84f3916ebd56e2bb99d1003a77cc040b.jpg,640,640,License_Plate,259,417,386,465
jazz28_jpg.rf.84f3916ebd56e2bb99d1003a77cc040b.jpg,640,640,cars,116,112,524,522
21379869_jpg.rf.86f5e8ec8d205d5ea3bc148c64007f0c.jpg,640,640,License_Plate,424,383,527,446
21379869_jpg.rf.86f5e8ec8d205d5ea3bc148c64007f0c.jpg,640,640,cars,47,74,604,536
IMG_5403_JPG_jpg.rf.8de3983df4b7e06e4eb839d0a7196b2d.jpg,640,640,License_Plate,220,275,407,449
IMG_5403_JPG_jpg.rf.8de3983df4b7e06e4eb839d0a7196b2d.jpg,640,640,motorcyle,163,106,508,640
21346789_jpg.rf.79ba2628531a8ff4c860d5071458c3da.jpg,640,640,License_Plate,133,401,235,459
21346789_jpg.rf.79ba2628531a8ff4c860d5071458c3da.jpg,640,640,cars,57,80,607,569
21402481_jpg.rf.876d0b9fb003d48c9cc3c8014a0228df.jpg,640,640,License_Plate,144,445,181,468
21603940_jpg.rf.8a5fa508a55ed607e564d112e088a7a5.jpg,640,640,License_Plate,335,395,437,438
21603940_jpg.rf.8a5fa508a55ed607e564d112e088a7a5.jpg,640,640,cars,123,70,554,533
NOT-10-10-252-125_20221103102038_VEHICLE_DETECTION_jpg.rf.841d794e5b77732442e7aedba979e562.jpg,640,640,License_Plate,264,284,340,335
NOT-10-10-252-125_20221103102038_VEHICLE_DETECTION_jpg.rf.841d794e5b77732442e7aedba979e562.jpg,640,640,truck,186,0,639,532
21613728_jpg.rf.8cba7517bfa8afbc36b698802763d365.jpg,640,640,License_Plate,549,292,591,327
21613728_jpg.rf.8cba7517bfa8afbc36b698802763d365.jpg,640,640,cars,44,125,623,527
IMG_5378_JPG_jpg.rf.8e44dbc03f30afbd3f6e7c4737db29ff.jpg,640,640,motorcyle,4,26,149,577
IMG_5378_JPG_jpg.rf.8e44dbc03f30afbd3f6e7c4737db29ff.jpg,640,640,motorcyle,102,0,542,625
IMG_5378_JPG_jpg.rf.8e44dbc03f30afbd3f6e7c4737db29ff.jpg,640,640,License_Plate,204,187,451,443
21392040_jpg.rf.89456a2bfc624870a33b98b2e7c63744.jpg,640,640,License_Plate,181,411,272,466
21392040_jpg.rf.89456a2bfc624870a33b98b2e7c63744.jpg,640,640,cars,87,73,565,564
IMG_5358_JPG_jpg.rf.8cea17a0e5199da1f0fb1798aa0a35da.jpg,640,640,License_Plate,46,291,201,414
IMG_5358_JPG_jpg.rf.8cea17a0e5199da1f0fb1798aa0a35da.jpg,640,640,motorcyle,1,138,349,640
IMG_5358_JPG_jpg.rf.8cea17a0e5199da1f0fb1798aa0a35da.jpg,640,640,motorcyle,335,74,626,640
IMG_5358_JPG_jpg.rf.8cea17a0e5199da1f0fb1798aa0a35da.jpg,640,640,License_Plate,382,410,530,530
21343741_jpg.rf.8f228613bac783321e7ee1e8fad6e6df.jpg,640,640,License_Plate,472,380,536,419
21343741_jpg.rf.8f228613bac783321e7ee1e8fad6e6df.jpg,640,640,cars,17,174,589,499
21608066_jpg.rf.8fe18959a3ec9855bde7d40fce4c6bdc.jpg,640,640,License_Plate,493,385,566,435
21608066_jpg.rf.8fe18959a3ec9855bde7d40fce4c6bdc.jpg,640,640,cars,22,94,626,516
IMG_5413_JPG_jpg.rf.8d19488963cf3718c4b91c8e873f229a.jpg,640,640,motorcyle,134,0,541,634
IMG_5413_JPG_jpg.rf.8d19488963cf3718c4b91c8e873f229a.jpg,640,640,License_Plate,217,218,454,435
avanza19_jpg.rf.93c9e31892830faeb101874230f9ff2f.jpg,640,640,License_Plate,366,434,483,492
avanza19_jpg.rf.93c9e31892830faeb101874230f9ff2f.jpg,640,640,cars,54,105,574,549
21344302_jpg.rf.9452ea63162d7d08b22a1f9dd31ae1cb.jpg,640,640,License_Plate,523,382,568,417
21344302_jpg.rf.9452ea63162d7d08b22a1f9dd31ae1cb.jpg,640,640,cars,26,161,605,515
21368343_jpg.rf.90747e6ee48f4ab535992eb248f97809.jpg,640,640,License_Plate,101,405,176,460
21368343_jpg.rf.90747e6ee48f4ab535992eb248f97809.jpg,640,640,cars,61,94,576,538
jazz14_jpg.rf.901d2e84db9106381c2698a7324b2fbc.jpg,640,640,License_Plate,257,433,391,495
jazz14_jpg.rf.901d2e84db9106381c2698a7324b2fbc.jpg,640,640,cars,103,31,538,568
21335449_jpg.rf.9149bb603167f6413929da55817ee399.jpg,640,640,License_Plate,488,350,546,397
21335449_jpg.rf.9149bb603167f6413929da55817ee399.jpg,640,640,cars,67,147,587,501
NOT10-10-252-125_20221103104731_VEHICLE_DETECTION_jpg.rf.95bcc31d2a7ec99a192caaf51c1bf30a.jpg,640,640,License_Plate,285,256,353,298
NOT10-10-252-125_20221103104731_VEHICLE_DETECTION_jpg.rf.95bcc31d2a7ec99a192caaf51c1bf30a.jpg,640,640,truck,198,0,638,463
21431072_jpg.rf.8a523a84d03cf3bf1340a86144247c8a.jpg,640,640,License_Plate,397,380,468,417
21431072_jpg.rf.8a523a84d03cf3bf1340a86144247c8a.jpg,640,640,cars,119,141,531,497
IMG_5339_JPG_jpg.rf.975451de0363deb6208dd1c6c420a63b.jpg,640,640,motorcyle,111,5,539,640
IMG_5339_JPG_jpg.rf.975451de0363deb6208dd1c6c420a63b.jpg,640,640,License_Plate,222,220,454,419
IMG_5339_JPG_jpg.rf.975451de0363deb6208dd1c6c420a63b.jpg,640,640,motorcyle,0,8,116,557
IMG_5339_JPG_jpg.rf.975451de0363deb6208dd1c6c420a63b.jpg,640,640,motorcyle,487,207,640,640
21435006_jpg.rf.95194e5692f8950a2a79368c7adcd023.jpg,640,640,License_Plate,377,482,442,523
21435006_jpg.rf.95194e5692f8950a2a79368c7adcd023.jpg,640,640,cars,120,28,512,579
21335460_jpg.rf.96149c982a42194c09fefc164abe1c74.jpg,640,640,License_Plate,392,420,457,453
21335460_jpg.rf.96149c982a42194c09fefc164abe1c74.jpg,640,640,cars,97,149,529,532
21322296_jpg.rf.90b60b6718a8b3f43bd5e394dadfba25.jpg,640,640,License_Plate,379,512,455,553
21322296_jpg.rf.90b60b6718a8b3f43bd5e394dadfba25.jpg,640,640,cars,104,13,538,604
21310931_jpg.rf.9948739378bb04aee23d3de251b9bf36.jpg,640,640,License_Plate,444,355,499,394
21310931_jpg.rf.9948739378bb04aee23d3de251b9bf36.jpg,640,640,cars,96,176,551,472
NOT-10-10-252-125_20221103102038_VEHICLE_DETECTION_jpg.rf.98961b0b4749fa2f8315b1eac93e4f06.jpg,640,640,License_Plate,300,284,376,335
NOT-10-10-252-125_20221103102038_VEHICLE_DETECTION_jpg.rf.98961b0b4749fa2f8315b1eac93e4f06.jpg,640,640,truck,1,0,454,532
21335465_jpg.rf.990409b83ab1d76122e5410efd88e5ed.jpg,640,640,License_Plate,112,396,192,454
21335465_jpg.rf.990409b83ab1d76122e5410efd88e5ed.jpg,640,640,cars,46,112,569,541
21314766_jpg.rf.9a268cab56bfdf570d315e3b144bf725.jpg,640,640,License_Plate,373,467,439,507
21314766_jpg.rf.9a268cab56bfdf570d315e3b144bf725.jpg,640,640,cars,125,98,509,557
21370336_jpg.rf.9726f6a0b937a7e46f114cd6d0158718.jpg,640,640,License_Plate,386,424,506,481
21370336_jpg.rf.9726f6a0b937a7e46f114cd6d0158718.jpg,640,640,cars,69,46,601,550
21375644_jpg.rf.8d116c2cf837d3e59667e774972a7794.jpg,640,640,License_Plate,386,354,486,401
21375644_jpg.rf.8d116c2cf837d3e59667e774972a7794.jpg,640,640,cars,86,30,577,539
21384347_jpg.rf.982d24dfebce217cc3ddb0abf5038377.jpg,640,640,License_Plate,96,437,194,510
21384347_jpg.rf.982d24dfebce217cc3ddb0abf5038377.jpg,640,640,cars,41,54,591,579
IMG_5352_JPG_jpg.rf.a29aa4702c5874e87e4d2503cbb9bbfe.jpg,640,640,motorcyle,95,3,603,640
IMG_5352_JPG_jpg.rf.a29aa4702c5874e87e4d2503cbb9bbfe.jpg,640,640,License_Plate,199,236,438,462
r021_jpg.rf.a02d69c7dcfbbcdecb9016f13dc6a656.jpg,640,640,License_Plate,168,341,238,402
r021_jpg.rf.a02d69c7dcfbbcdecb9016f13dc6a656.jpg,640,640,cars,131,8,550,488
21587089_jpg.rf.9664be1512676958b0ca1b2078de54d6.jpg,640,640,License_Plate,395,399,465,436
21587089_jpg.rf.9664be1512676958b0ca1b2078de54d6.jpg,640,640,License_Plate,536,285,593,318
21587089_jpg.rf.9664be1512676958b0ca1b2078de54d6.jpg,640,640,cars,112,157,529,495
21587084_jpg.rf.9e1bcf3da28228102e32e2537c07256c.jpg,640,640,License_Plate,406,369,472,402
21587084_jpg.rf.9e1bcf3da28228102e32e2537c07256c.jpg,640,640,cars,119,133,528,496
21314844_jpg.rf.a3c065ed6aba1f2924a31136355073e9.jpg,640,640,License_Plate,385,452,448,494
21314844_jpg.rf.a3c065ed6aba1f2924a31136355073e9.jpg,640,640,cars,124,52,523,565
avanza30_jpg.rf.94df1555f2dd807240d801d14c56e1db.jpg,640,640,License_Plate,407,432,516,482
avanza30_jpg.rf.94df1555f2dd807240d801d14c56e1db.jpg,640,640,cars,12,55,622,585
21343683_jpg.rf.8f7f3ea5891766b924fa2eb384ac6b90.jpg,640,640,License_Plate,138,404,196,435
21343683_jpg.rf.8f7f3ea5891766b924fa2eb384ac6b90.jpg,640,640,License_Plate,37,366,84,390
21343683_jpg.rf.8f7f3ea5891766b924fa2eb384ac6b90.jpg,640,640,cars,96,184,553,506
jazz3_jpg.rf.a1a3189c59a488e308bf391bf5ce5029.jpg,640,640,License_Plate,261,478,397,520
jazz3_jpg.rf.a1a3189c59a488e308bf391bf5ce5029.jpg,640,640,cars,120,158,536,541
IMG_5464_JPG_jpg.rf.9e7f38b6ed802816f4c5dc1df29b1195.jpg,640,640,License_Plate,234,270,450,459
IMG_5464_JPG_jpg.rf.9e7f38b6ed802816f4c5dc1df29b1195.jpg,640,640,motorcyle,111,13,526,640
21359326_jpg.rf.9a353e23425570d14725d107358708a7.jpg,640,640,License_Plate,425,407,502,444
21359326_jpg.rf.9a353e23425570d14725d107358708a7.jpg,640,640,cars,70,125,554,539
IMG_5403_JPG_jpg.rf.9d42178b44e4401e984e9168e257b73e.jpg,640,640,License_Plate,217,240,406,410
IMG_5403_JPG_jpg.rf.9d42178b44e4401e984e9168e257b73e.jpg,640,640,motorcyle,97,64,459,634
21399578_jpg.rf.a1f289f5e3b7be5ac9af309a303620f5.jpg,640,640,License_Plate,222,436,318,481
21399578_jpg.rf.a1f289f5e3b7be5ac9af309a303620f5.jpg,640,640,cars,117,124,511,549
hitam_12_jpg.rf.a0e2bc13950ce9cd254190489be1e477.jpg,640,640,License_Plate,230,423,341,488
hitam_12_jpg.rf.a0e2bc13950ce9cd254190489be1e477.jpg,640,640,cars,103,1,556,624
21314720_jpg.rf.9d4eca2f2065e74fedda1ce4c55157f5.jpg,640,640,License_Plate,176,476,235,520
21314720_jpg.rf.9d4eca2f2065e74fedda1ce4c55157f5.jpg,640,640,License_Plate,404,75,448,100
21314720_jpg.rf.9d4eca2f2065e74fedda1ce4c55157f5.jpg,640,640,cars,124,86,524,577
brio31_jpg.rf.a832f3c360ae3fd33f5da699f1c82929.jpg,640,640,License_Plate,403,472,469,524
brio31_jpg.rf.a832f3c360ae3fd33f5da699f1c82929.jpg,640,640,License_Plate,264,417,299,460
brio31_jpg.rf.a832f3c360ae3fd33f5da699f1c82929.jpg,640,640,cars,347,199,610,612
brio31_jpg.rf.a832f3c360ae3fd33f5da699f1c82929.jpg,640,640,cars,21,182,321,547
swift32_jpg.rf.a709215b58ed093fcb1ba2170e794f2c.jpg,640,640,License_Plate,436,430,550,505
swift32_jpg.rf.a709215b58ed093fcb1ba2170e794f2c.jpg,640,640,cars,149,116,588,598
21426181_jpg.rf.a3edadbe1adba6dc237167cf2eb3e1fe.jpg,640,640,License_Plate,124,382,192,415
21426181_jpg.rf.a3edadbe1adba6dc237167cf2eb3e1fe.jpg,640,640,cars,58,137,606,514
21384323_jpg.rf.a7d3ba31647435f558cdfaf99180d49a.jpg,640,640,License_Plate,121,440,214,492
21384323_jpg.rf.a7d3ba31647435f558cdfaf99180d49a.jpg,640,640,cars,49,78,589,546
21613716_jpg.rf.a6474d775cf3665229a150b83da4d13e.jpg,640,640,License_Plate,172,379,270,429
21613716_jpg.rf.a6474d775cf3665229a150b83da4d13e.jpg,640,640,cars,62,70,552,557
21384356_jpg.rf.a6259b7924a80ec684b3c3339974348d.jpg,640,640,License_Plate,68,244,125,292
21384356_jpg.rf.a6259b7924a80ec684b3c3339974348d.jpg,640,640,cars,21,117,610,517
21435129_jpg.rf.a4837a73e328a7b552d9ffb7f3b85fd6.jpg,640,640,License_Plate,462,491,535,535
21435129_jpg.rf.a4837a73e328a7b552d9ffb7f3b85fd6.jpg,640,640,cars,77,42,600,605
21414478_jpg.rf.a6316345f6ccf1582b9adc68ef506eef.jpg,640,640,License_Plate,113,381,205,429
21414478_jpg.rf.a6316345f6ccf1582b9adc68ef506eef.jpg,640,640,cars,46,44,581,575
21588067_jpg.rf.abef6c496d4476abe7a93eff5957231c.jpg,640,640,License_Plate,430,465,509,502
21588067_jpg.rf.abef6c496d4476abe7a93eff5957231c.jpg,640,640,cars,70,130,594,549
21384352_jpg.rf.9fb1bf3bf4521267449e141f97ca96f7.jpg,640,640,License_Plate,512,393,577,436
21384352_jpg.rf.9fb1bf3bf4521267449e141f97ca96f7.jpg,640,640,cars,36,109,607,517
21603985_jpg.rf.a57dd23ae6b65dad7eb58fdd1bb7d3f0.jpg,640,640,License_Plate,461,339,524,382
21603985_jpg.rf.a57dd23ae6b65dad7eb58fdd1bb7d3f0.jpg,640,640,cars,42,113,582,509
21387767_jpg.rf.ab24ff15fc32be9ccc684c963e8ef1dd.jpg,640,640,License_Plate,440,394,550,447
21387767_jpg.rf.ab24ff15fc32be9ccc684c963e8ef1dd.jpg,640,640,cars,39,46,609,535
21603991_jpg.rf.a779c109811cf0add760ab3ca4eea731.jpg,640,640,License_Plate,132,389,206,430
21603991_jpg.rf.a779c109811cf0add760ab3ca4eea731.jpg,640,640,cars,66,148,563,500
21331700_jpg.rf.a9aaea830702d5d6bf78b9e1b6f5a81e.jpg,640,640,License_Plate,395,533,459,573
21331700_jpg.rf.a9aaea830702d5d6bf78b9e1b6f5a81e.jpg,640,640,cars,128,18,538,609
21387626_jpg.rf.ae9f690f80ffc16ee090dd82118e5794.jpg,640,640,License_Plate,91,389,192,459
21387626_jpg.rf.ae9f690f80ffc16ee090dd82118e5794.jpg,640,640,cars,45,92,584,525
21327888_jpg.rf.a9e7834eb16c3033f78829462ebd1eea.jpg,640,640,License_Plate,382,392,449,427
21327888_jpg.rf.a9e7834eb16c3033f78829462ebd1eea.jpg,640,640,cars,110,149,520,507
swift17_jpg.rf.9a4cc962ac8c45cd6bcab99e6049eb2f.jpg,640,640,License_Plate,429,417,526,498
swift17_jpg.rf.9a4cc962ac8c45cd6bcab99e6049eb2f.jpg,640,640,cars,110,112,564,600
IMG_5379_JPG_jpg.rf.ac19abfaccd184948f467a551083bd38.jpg,640,640,motorcyle,1,10,153,527
IMG_5379_JPG_jpg.rf.ac19abfaccd184948f467a551083bd38.jpg,640,640,motorcyle,190,12,537,601
IMG_5379_JPG_jpg.rf.ac19abfaccd184948f467a551083bd38.jpg,640,640,License_Plate,247,279,471,448
21359318_jpg.rf.a94a541a9f62c8ef780623dfad44dd0f.jpg,640,640,License_Plate,124,366,173,395
21359318_jpg.rf.a94a541a9f62c8ef780623dfad44dd0f.jpg,640,640,cars,77,168,587,501
20462545_jpg.rf.a4c702df9e7728e1c072eb655d3bc80a.jpg,640,640,License_Plate,118,440,185,511
20462545_jpg.rf.a4c702df9e7728e1c072eb655d3bc80a.jpg,640,640,cars,96,198,552,543
IMG_5380_JPG_jpg.rf.a874aa993cdb262e404215fb91e2b8b4.jpg,640,640,License_Plate,208,276,404,419
IMG_5380_JPG_jpg.rf.a874aa993cdb262e404215fb91e2b8b4.jpg,640,640,motorcyle,116,16,458,640
21327879_jpg.rf.af3414afa9edd03b59bd9af1feb7ff7f.jpg,640,640,License_Plate,144,402,211,447
21327879_jpg.rf.af3414afa9edd03b59bd9af1feb7ff7f.jpg,640,640,cars,82,157,526,513
21344268_jpg.rf.a8563a5637c387f6a9369e46646d22fd.jpg,640,640,License_Plate,211,398,294,438
21344268_jpg.rf.a8563a5637c387f6a9369e46646d22fd.jpg,640,640,cars,125,99,547,534
hitam_13_jpg.rf.abbb77fe35805028163728f08453bb04.jpg,640,640,License_Plate,208,362,313,428
hitam_13_jpg.rf.abbb77fe35805028163728f08453bb04.jpg,640,640,cars,64,4,450,634
21426603_jpg.rf.af375a112a1963bb16b58487262f95e1.jpg,640,640,License_Plate,173,486,228,519
21426603_jpg.rf.af375a112a1963bb16b58487262f95e1.jpg,640,640,cars,115,70,536,558
r032_jpg.rf.ac7db221ec5173368d1aa5192eb6d8a8.jpg,640,640,License_Plate,264,464,423,529
r032_jpg.rf.ac7db221ec5173368d1aa5192eb6d8a8.jpg,640,640,cars,19,61,575,580
21444127-1-_jpg.rf.b0e1969cc5b71082ca354304261bc564.jpg,640,640,License_Plate,452,471,506,506
21444127-1-_jpg.rf.b0e1969cc5b71082ca354304261bc564.jpg,640,640,cars,84,119,553,584
IMG_5415_JPG_jpg.rf.b2ee6e300a7bcfacb4562c2b0dbc86dd.jpg,640,640,License_Plate,215,251,446,465
IMG_5415_JPG_jpg.rf.b2ee6e300a7bcfacb4562c2b0dbc86dd.jpg,640,640,motorcyle,132,8,519,640
21362471_jpg.rf.ae83ed95800d61e8ef418631cac21797.jpg,640,640,License_Plate,87,388,139,442
21362471_jpg.rf.ae83ed95800d61e8ef418631cac21797.jpg,640,640,cars,69,105,585,522
21587076_jpg.rf.b34bc4e8158a6753236274c0e6fee991.jpg,640,640,License_Plate,406,413,484,455
21587076_jpg.rf.b34bc4e8158a6753236274c0e6fee991.jpg,640,640,cars,68,115,563,549
21384319_jpg.rf.b134e57bcc08f26e6549efdfeb787156.jpg,640,640,License_Plate,63,307,114,355
21384319_jpg.rf.b134e57bcc08f26e6549efdfeb787156.jpg,640,640,cars,28,149,621,517
IMG_5419_JPG_jpg.rf.bbe680783524ef185fc171370230103a.jpg,640,640,License_Plate,169,183,399,404
IMG_5419_JPG_jpg.rf.bbe680783524ef185fc171370230103a.jpg,640,640,motorcyle,89,0,479,622
jazz3_jpg.rf.b12a65abca88f00221c6e2e42ef8fb57.jpg,640,640,License_Plate,244,478,380,520
jazz3_jpg.rf.b12a65abca88f00221c6e2e42ef8fb57.jpg,640,640,cars,105,158,521,541
21603988_jpg.rf.b1aba0e78e1a7b50935b19525b5749c7.jpg,640,640,License_Plate,148,393,252,450
21603988_jpg.rf.b1aba0e78e1a7b50935b19525b5749c7.jpg,640,640,cars,63,80,582,563
21368127_jpg.rf.b6fed11b65433e5294f8fcd153a07bf5.jpg,640,640,License_Plate,95,389,163,441
21368127_jpg.rf.b6fed11b65433e5294f8fcd153a07bf5.jpg,640,640,cars,55,97,577,522
21303143_jpg.rf.aebf6199bd411f36524021189702f6f4.jpg,640,640,License_Plate,401,405,509,461
21303143_jpg.rf.aebf6199bd411f36524021189702f6f4.jpg,640,640,cars,82,66,615,572
21322202_jpg.rf.b2551acdad7bd9d384d98750c641c9e3.jpg,640,640,License_Plate,422,461,487,503
21322202_jpg.rf.b2551acdad7bd9d384d98750c641c9e3.jpg,640,640,cars,102,90,550,550
21444090_jpg.rf.bc79936e207275beb6251b15107939f2.jpg,640,640,License_Plate,437,493,497,528
21444090_jpg.rf.bc79936e207275beb6251b15107939f2.jpg,640,640,cars,82,36,562,589
21395033_jpg.rf.b421028c8fe5899c7b8b4616536a8461.jpg,640,640,License_Plate,490,365,588,447
21395033_jpg.rf.b421028c8fe5899c7b8b4616536a8461.jpg,640,640,cars,33,83,616,510
21335484_jpg.rf.c1b044e7c85417a0aa26b77ee16daad9.jpg,640,640,License_Plate,430,383,512,436
21335484_jpg.rf.c1b044e7c85417a0aa26b77ee16daad9.jpg,640,640,cars,92,117,569,523
21384344_jpg.rf.b5651f826ed98c0408acbf691ca20877.jpg,640,640,License_Plate,455,410,539,461
21384344_jpg.rf.b5651f826ed98c0408acbf691ca20877.jpg,640,640,cars,44,84,598,524
21417621_jpg.rf.bf25f480b2ac4fbdfdaa3ab66861ac91.jpg,640,640,License_Plate,497,435,574,489
21417621_jpg.rf.bf25f480b2ac4fbdfdaa3ab66861ac91.jpg,640,640,cars,36,54,606,538
21368349_jpg.rf.be9a575236a84559fc8dd8a490b39551.jpg,640,640,License_Plate,428,402,512,462
21368349_jpg.rf.be9a575236a84559fc8dd8a490b39551.jpg,640,640,cars,69,52,568,539
21604041_jpg.rf.b8f541ec97ebc778cf76e33863650316.jpg,640,640,License_Plate,139,389,235,442
21604041_jpg.rf.b8f541ec97ebc778cf76e33863650316.jpg,640,640,cars,71,58,583,539
21587087_jpg.rf.c1b69e6d48f1fcb0a85091d1e1350fe9.jpg,640,640,License_Plate,157,404,225,437
21587087_jpg.rf.c1b69e6d48f1fcb0a85091d1e1350fe9.jpg,640,640,cars,88,143,533,503
agya32_jpg.rf.c1224acc7df05313b5ec235a9524d00c.jpg,640,640,License_Plate,444,403,548,481
21370453_jpg.rf.b772839d2f3178daecf0a3e3561febcc.jpg,640,640,License_Plate,366,393,481,456
21370453_jpg.rf.b772839d2f3178daecf0a3e3561febcc.jpg,640,640,cars,90,82,600,537
21379952_jpg.rf.b84f54f00cb4442500e985b923a75090.jpg,640,640,License_Plate,51,257,95,304
21379952_jpg.rf.b84f54f00cb4442500e985b923a75090.jpg,640,640,cars,13,143,628,503
21448376_jpg.rf.be200396f85128aae01ab8c3e62f961c.jpg,640,640,License_Plate,466,383,524,416
21448376_jpg.rf.be200396f85128aae01ab8c3e62f961c.jpg,640,640,cars,82,152,578,510
21366861_jpg.rf.c02532c9a406af673008a3654c8ed70b.jpg,640,640,License_Plate,499,401,563,437
21366861_jpg.rf.c02532c9a406af673008a3654c8ed70b.jpg,640,640,cars,50,104,603,533
21451651-1-_jpg.rf.c92047de269e73fe7283c43309310edb.jpg,640,640,License_Plate,130,435,190,478
21451651-1-_jpg.rf.c92047de269e73fe7283c43309310edb.jpg,640,640,cars,84,51,560,552
21422913_jpg.rf.c81eea8435ca19080f687978dd18e746.jpg,640,640,License_Plate,406,395,466,425
21422913_jpg.rf.c81eea8435ca19080f687978dd18e746.jpg,640,640,cars,112,176,523,506
21608158_jpg.rf.c8671a08136e0cde6abf3dc4c94f52a6.jpg,640,640,License_Plate,130,377,245,439
21608158_jpg.rf.c8671a08136e0cde6abf3dc4c94f52a6.jpg,640,640,cars,36,84,592,540
21595127_jpg.rf.c73ccc1db1fd967f11312dc7db27d368.jpg,640,640,License_Plate,441,447,539,516
21595127_jpg.rf.c73ccc1db1fd967f11312dc7db27d368.jpg,640,640,cars,38,42,596,595
21589815_jpg.rf.c82fe1f0c6b2088d7aa8865321606cc3.jpg,640,640,License_Plate,169,320,228,357
21589815_jpg.rf.c82fe1f0c6b2088d7aa8865321606cc3.jpg,640,640,cars,109,175,546,498
21331683_jpg.rf.b59db7932cb600a71b1a1bde86275700.jpg,640,640,License_Plate,327,512,406,558
21331683_jpg.rf.b59db7932cb600a71b1a1bde86275700.jpg,640,640,cars,71,15,485,599
21443963_jpg.rf.cc585bba733c6072d5ba4343e4442b48.jpg,640,640,License_Plate,436,472,490,504
21443963_jpg.rf.cc585bba733c6072d5ba4343e4442b48.jpg,640,640,cars,118,72,540,558
avanza39_jpg.rf.cb4a9747d62166cbb19298c0e456da0f.jpg,640,640,License_Plate,63,407,142,465
avanza39_jpg.rf.cb4a9747d62166cbb19298c0e456da0f.jpg,640,640,cars,8,2,640,618
21327884_jpg.rf.c36d23d35549592a804c505548125e56.jpg,640,640,License_Plate,127,392,193,436
21327884_jpg.rf.c36d23d35549592a804c505548125e56.jpg,640,640,cars,68,113,554,539
21595119_jpg.rf.cfcb065fca2d3731c0e17c05943ddcbf.jpg,640,640,License_Plate,153,310,257,376
21595119_jpg.rf.cfcb065fca2d3731c0e17c05943ddcbf.jpg,640,640,cars,32,94,581,537
21343741_jpg.rf.cebfc4889a8aae22dcada9a67a381a77.jpg,640,640,License_Plate,104,380,168,419
21343741_jpg.rf.cebfc4889a8aae22dcada9a67a381a77.jpg,640,640,cars,52,174,624,499
21396297_jpg.rf.ce98af6ce29f2b1b9ff765e687772934.jpg,640,640,License_Plate,54,412,111,455
21396297_jpg.rf.ce98af6ce29f2b1b9ff765e687772934.jpg,640,640,cars,38,137,618,545
IMG_5403_JPG_jpg.rf.d5091b9bbdbe15b71729e9c2a3ed1c80.jpg,640,640,License_Plate,221,244,405,399
IMG_5403_JPG_jpg.rf.d5091b9bbdbe15b71729e9c2a3ed1c80.jpg,640,640,motorcyle,126,82,457,640
hitam_21_jpg.rf.cf3a572b1550336cf95ca1c947a3a186.jpg,640,640,License_Plate,280,354,397,423
hitam_21_jpg.rf.cf3a572b1550336cf95ca1c947a3a186.jpg,640,640,cars,137,1,541,565
21387162_jpg.rf.ca8f43c98c503f58fc3a965ec94d78fe.jpg,640,640,License_Plate,336,415,411,455
21387162_jpg.rf.ca8f43c98c503f58fc3a965ec94d78fe.jpg,640,640,cars,122,165,483,515
21613651_jpg.rf.d2256494bf9593d6356620238fb91d19.jpg,640,640,License_Plate,75,308,128,355
21613651_jpg.rf.d2256494bf9593d6356620238fb91d19.jpg,640,640,cars,41,110,610,558
21613703-1-_jpg.rf.d2987cc3a3e9b089d75f6528aef288bb.jpg,640,640,License_Plate,405,447,509,502
21613703-1-_jpg.rf.d2987cc3a3e9b089d75f6528aef288bb.jpg,640,640,cars,100,82,571,579
21331502_jpg.rf.d883c419e370aeeb3636ec705736fbf1.jpg,640,640,License_Plate,431,453,491,499
21331502_jpg.rf.d883c419e370aeeb3636ec705736fbf1.jpg,640,640,cars,91,83,547,574
21375635_jpg.rf.ca4564af51eb05e125f5373eb221ba52.jpg,640,640,License_Plate,476,355,550,411
21375635_jpg.rf.ca4564af51eb05e125f5373eb221ba52.jpg,640,640,cars,34,105,597,539
21359326_jpg.rf.d050dc84ab29c9cb3f81ae8de498d54d.jpg,640,640,License_Plate,138,407,215,444
21359326_jpg.rf.d050dc84ab29c9cb3f81ae8de498d54d.jpg,640,640,cars,86,125,570,539
IMG_5501_JPG_jpg.rf.d49a009cbcd2993160ee1dc014a1186b.jpg,640,640,motorcyle,85,8,532,640
IMG_5501_JPG_jpg.rf.d49a009cbcd2993160ee1dc014a1186b.jpg,640,640,License_Plate,156,218,488,488
21380060_jpg.rf.d3611fa21dab9d02f8f90d39b191066b.jpg,640,640,License_Plate,93,373,186,432
21380060_jpg.rf.d3611fa21dab9d02f8f90d39b191066b.jpg,640,640,cars,54,98,586,558
21443989_jpg.rf.d0784cdca85e1661d8ddbd33fe3eca59.jpg,640,640,License_Plate,376,489,446,522
